stid,name,latitude,longitude,sun_mean_val,sol_mean_val,sun_amplitude,sol_amplitude,sun_ramp,sol_ramp,sun_total_variation,sol_total_variation,sun_excess_tv,sol_excess_tv,sun_winter_floor,sol_winter_floor,sun_summer_ceiling,sol_summer_ceiling,sun_spring_30d_gain,sol_spring_30d_gain,sun_spring_rise_days,sol_spring_rise_days,sun_autumn_30d_drop,sol_autumn_30d_drop,sun_autumn_fall_days,sol_autumn_fall_days,sun_spring_ramp,sol_spring_ramp,sun_spring_30d_gain_rel,sol_spring_30d_gain_rel,sun_autumn_ramp,sol_autumn_ramp,sun_autumn_30d_drop_rel,sol_autumn_30d_drop_rel,sun_trough_day,sol_trough_day,sun_peak_day,sol_peak_day,sun_winter_floor_eff,sol_winter_floor_eff,sun_autumn_rate,sol_autumn_rate,sun_spring_rate,sol_spring_rate,sun_autumn_rate_abs,sol_autumn_rate_abs,sun_spring_rate_abs,sol_spring_rate_abs,sun_eff_trough_day,sol_eff_trough_day,spearman_note
s47401,稚内,45.415,141.678333,3.961,11.092,1.239,1.3446,0.0369,0.0858,13.453,31.307,3.293,0.427,1.403,4.186,4.778,16.385,2.073,4.773,37.0,47.0,2.58,4.96,123.0,59.0,0.1067,0.1933,0.4081,0.3092,0.1,0.1733,0.5079,0.3212,347,344,144,149,1.981,4.186,0.3859,0.3326,0.3922,0.32,5.584,4.96,5.675,4.773,353,344,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47610,長野,36.661667,138.191667,5.402,14.686,0.5213,0.9047,0.0317,0.0896,11.573,32.707,5.533,4.707,4.319,9.026,5.695,19.193,0.96,3.947,53.0,60.0,2.267,3.947,18.0,115.0,0.06,0.1533,0.3179,0.2819,0.1133,0.1933,0.7506,0.2819,12,351,143,140,7.764,9.026,0.1974,0.2203,0.3118,0.2549,2.531,2.927,3.998,3.387,353,351,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47615,宇都宮,36.548333,139.868333,5.37,12.991,0.6458,0.6962,0.0286,0.0648,10.453,23.667,2.88,4.52,6.81,9.945,3.931,14.816,1.427,2.8,139.0,59.0,2.413,3.927,58.0,121.0,0.0733,0.1133,0.3768,0.2925,0.12,0.2,0.6373,0.4102,178,336,33,144,12.235,9.945,0.1336,0.1961,0.3594,0.3096,0.97,1.773,2.609,2.8,178,336,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47616,福井,36.055,136.221667,4.531,12.63,0.9661,1.0798,0.0423,0.099,15.427,36.133,5.64,8.053,2.289,6.221,5.278,16.997,3.113,4.24,60.0,56.0,1.78,4.12,86.0,66.0,0.1533,0.22,0.6362,0.302,0.0733,0.18,0.3638,0.2934,5,351,215,213,4.192,6.221,0.2943,0.2723,0.3289,0.2801,4.335,3.713,4.846,3.82,4,351,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47624,前橋,36.405,139.06,5.899,13.582,0.4961,0.7021,0.0289,0.0702,10.533,25.613,3.96,5.387,6.901,10.137,4.779,15.837,1.76,3.007,147.0,57.0,2.587,4.047,15.0,121.0,0.08,0.1133,0.5355,0.2973,0.1333,0.2133,0.787,0.4001,176,338,36,145,12.453,10.137,0.1484,0.1839,0.3872,0.3153,1.192,1.753,3.11,3.007,336,338,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47636,名古屋,35.166667,136.965,5.864,14.027,0.3463,0.71,0.027,0.0756,9.84,27.6,4.867,6.307,5.737,9.771,5.481,16.865,2.3,3.153,13.0,56.0,2.38,3.7,12.0,135.0,0.1,0.12,0.9249,0.2962,0.1067,0.1667,0.9571,0.3475,178,344,141,144,10.695,9.771,0.2358,0.2236,0.3618,0.3166,2.274,2.227,3.489,3.153,343,344,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47638,甲府,35.666667,138.553333,6.095,14.622,0.3762,0.7207,0.0316,0.078,11.547,28.453,6.16,6.813,6.768,10.444,5.469,18.002,2.247,3.133,15.0,58.0,2.26,4.44,13.0,120.0,0.1,0.1267,0.8342,0.2896,0.1067,0.1733,0.8391,0.4104,177,341,34,144,12.44,10.444,0.1464,0.186,0.3606,0.2973,1.223,1.96,3.013,3.133,334,341,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47646,つくば（館野）,36.056667,140.125,5.519,13.415,0.4655,0.7417,0.0344,0.0772,12.547,28.16,6.507,7.16,6.545,9.873,4.962,16.577,2.14,2.847,21.0,66.0,2.287,4.013,103.0,117.0,0.1,0.1267,0.7086,0.2711,0.1267,0.2067,0.7572,0.3822,174,337,31,145,11.907,9.873,0.1482,0.1896,0.248,0.2512,1.186,1.887,1.984,2.5,332,337,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47648,銚子,35.738333,140.856667,5.528,13.907,0.4901,0.8428,0.038,0.0883,13.88,32.24,7.307,6.76,5.716,9.335,5.721,18.334,2.8,3.633,18.0,69.0,2.187,5.407,24.0,41.0,0.1267,0.16,0.8519,0.2852,0.1267,0.2,0.6653,0.4244,174,337,217,214,10.481,9.335,0.1741,0.2349,0.1989,0.2429,2.005,2.753,2.29,2.847,331,337,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47656,静岡,34.975,138.403333,5.892,14.226,0.4193,0.6756,0.0312,0.0732,11.4,26.733,5.733,6.627,6.722,10.496,5.199,17.26,1.84,2.78,22.0,63.0,2.213,4.693,103.0,126.0,0.08,0.1267,0.6494,0.2765,0.12,0.1933,0.7812,0.4668,172,340,34,143,12.563,10.496,0.1322,0.2102,0.3444,0.2858,0.981,2.02,2.556,2.747,333,340,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47662,東京,35.691667,139.75,5.276,12.68,0.4569,0.7305,0.0331,0.0727,12.093,26.52,6.707,6.8,6.11,9.503,4.819,15.38,1.947,2.707,22.0,65.0,2.287,3.987,101.0,116.0,0.08,0.1267,0.7228,0.2745,0.12,0.22,0.849,0.4043,172,336,32,144,11.22,9.503,0.1386,0.1864,0.2505,0.2605,1.091,1.727,1.973,2.413,334,336,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47741,松江,35.456667,133.065,4.676,12.898,0.9758,1.0959,0.044,0.1022,16.067,37.293,6.133,7.973,2.405,6.156,5.591,17.594,2.86,5.08,51.0,52.0,1.887,4.153,88.0,132.0,0.1467,0.2133,0.5758,0.3465,0.08,0.2067,0.3799,0.2833,18,354,213,137,4.462,6.156,0.301,0.2537,0.3325,0.3212,4.682,3.587,5.173,4.54,15,354,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47761,彦根,35.275,136.243333,5.103,13.18,0.718,0.9557,0.0378,0.0911,13.787,33.267,5.733,6.973,3.361,7.265,5.635,17.38,2.933,3.813,64.0,57.0,1.507,4.173,87.0,65.0,0.14,0.1867,0.7285,0.2901,0.0667,0.1667,0.3742,0.3174,4,355,216,214,6.258,7.265,0.2766,0.2546,0.3564,0.3017,3.823,3.207,4.927,3.8,364,355,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47762,下関,33.948333,130.925,5.139,13.367,0.7387,0.9511,0.0451,0.102,16.453,37.227,7.653,10.32,3.321,7.276,5.6,17.166,3.653,5.627,62.0,55.0,1.733,4.013,94.0,72.0,0.1867,0.3,0.8303,0.4182,0.0733,0.1667,0.3939,0.2983,15,349,214,212,6.392,7.276,0.3472,0.3136,0.3288,0.3047,4.934,3.987,4.672,3.873,13,349,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47765,広島,34.398333,132.461667,5.573,13.894,0.4627,0.8012,0.0354,0.088,12.92,32.12,6.653,8.693,4.578,8.84,5.636,17.266,3.067,4.62,12.0,58.0,2.687,3.333,93.0,66.0,0.14,0.2267,0.9787,0.3944,0.12,0.14,0.8574,0.2846,179,351,213,212,8.69,8.84,0.3254,0.2946,0.3211,0.2875,3.893,3.28,3.842,3.2,350,351,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47772,大阪,34.681667,135.518333,5.61,13.577,0.4544,0.8162,0.0324,0.0806,11.84,29.413,5.96,5.973,4.777,8.503,5.969,17.603,2.713,3.413,13.0,54.0,2.127,4.267,25.0,62.0,0.1267,0.1533,0.9229,0.2912,0.0933,0.1733,0.7234,0.3641,176,351,216,213,8.994,8.503,0.2488,0.2443,0.2981,0.2936,2.959,2.707,3.546,3.253,353,351,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47780,奈良,34.673333,135.836667,5.035,13.082,0.518,0.8519,0.0319,0.0829,11.64,30.267,5.707,7.027,3.984,7.852,5.243,16.761,2.573,3.66,64.0,51.0,1.493,4.053,98.0,63.0,0.12,0.16,0.8674,0.315,0.0667,0.16,0.5034,0.3488,16,352,218,215,7.5,7.852,0.2179,0.2513,0.3579,0.3105,2.442,2.8,4.011,3.46,11,352,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47807,福岡,33.581667,130.375,5.175,13.333,0.6341,0.8759,0.0418,0.0933,15.24,34.04,7.467,9.893,3.627,7.811,5.507,16.662,3.333,4.953,61.0,54.0,1.52,3.84,93.0,72.0,0.1733,0.2667,0.8576,0.4103,0.0667,0.1467,0.3911,0.3181,15,349,211,210,7.036,7.811,0.3576,0.3288,0.3093,0.2946,4.763,3.84,4.12,3.44,14,349,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47813,佐賀,33.265,130.305,5.399,13.19,0.4825,0.7627,0.0371,0.088,13.547,32.12,6.267,10.373,4.391,8.443,5.237,15.769,3.54,5.8,12.0,54.0,2.9,3.647,132.0,69.0,0.1667,0.2867,0.9725,0.5334,0.1267,0.14,0.7967,0.3354,178,349,213,212,8.567,8.443,0.4151,0.3625,0.3366,0.2989,4.579,3.647,3.713,3.007,12,349,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47815,大分,33.235,131.618333,5.462,13.25,0.4257,0.7525,0.0329,0.0807,12.0,29.453,5.627,8.333,4.973,8.99,5.592,16.353,3.1,4.807,12.0,57.0,2.28,3.753,145.0,63.0,0.14,0.2333,0.9728,0.4552,0.0933,0.1467,0.7155,0.3554,176,347,211,210,9.7,8.99,0.2601,0.2728,0.2874,0.2721,2.757,2.72,3.046,2.713,347,347,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47817,長崎,32.733333,129.866667,5.103,13.593,0.7002,0.8848,0.0419,0.1003,15.28,36.613,7.0,10.76,3.608,8.005,5.411,17.011,4.047,6.853,11.0,60.0,2.84,3.987,95.0,70.0,0.1933,0.3467,0.9775,0.5302,0.1333,0.16,0.686,0.3084,177,10,212,210,7.134,8.005,0.3611,0.3315,0.302,0.2999,4.81,3.987,4.023,3.607,12,10,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47819,熊本,32.813333,130.706667,5.473,13.893,0.4797,0.7874,0.0352,0.0907,12.84,33.12,5.707,9.76,4.53,8.798,5.479,17.033,3.467,5.72,12.0,58.0,2.58,3.647,130.0,64.0,0.16,0.2867,0.972,0.4897,0.12,0.14,0.7234,0.3122,176,350,212,211,8.926,8.798,0.3905,0.3334,0.3109,0.2822,4.36,3.647,3.471,3.087,13,350,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47827,鹿児島,31.555,130.546667,5.35,14.04,0.5647,0.7621,0.0366,0.0892,13.373,32.573,5.4,9.747,4.549,9.383,5.469,17.179,3.773,6.367,13.0,65.0,2.44,3.347,120.0,65.0,0.1733,0.3067,0.9465,0.5578,0.1067,0.1333,0.612,0.2932,172,9,211,210,9.216,9.383,0.3313,0.3128,0.2729,0.2561,3.758,3.347,3.095,2.74,12,9,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47830,宮崎,31.938333,131.413333,5.815,14.442,0.4776,0.6868,0.0344,0.0797,12.547,29.08,5.44,8.2,6.226,10.876,5.818,17.675,3.333,5.847,13.0,76.0,2.067,3.747,284.0,57.0,0.1533,0.28,0.9381,0.56,0.1,0.1533,0.5816,0.3589,169,337,209,207,12.487,10.876,0.2373,0.246,0.2186,0.2178,2.2,2.44,2.027,2.16,333,337,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47887,松山,33.843333,132.776667,5.519,13.968,0.5603,0.8469,0.0379,0.0921,13.827,33.6,6.867,8.293,4.331,8.603,5.964,17.846,3.233,4.88,76.0,62.0,1.56,3.993,81.0,66.0,0.1533,0.24,0.9291,0.3857,0.0667,0.1533,0.4483,0.3156,349,349,213,211,8.349,8.603,0.298,0.2801,0.3156,0.2857,3.897,3.313,4.126,3.38,349,349,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47891,高松,34.318333,134.053333,5.61,13.932,0.4939,0.8535,0.0356,0.0879,12.987,32.067,6.613,6.84,4.662,8.591,6.093,18.244,2.933,3.853,70.0,58.0,1.767,4.46,27.0,62.0,0.1467,0.1933,0.9205,0.3055,0.0733,0.16,0.5544,0.3536,19,349,212,211,8.867,8.591,0.2536,0.2456,0.2805,0.2646,3.177,2.92,3.514,3.147,349,349,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47893,高知,33.566667,133.548333,5.916,14.287,0.3872,0.6685,0.0294,0.0774,10.733,28.24,4.707,8.187,6.172,10.407,5.466,17.215,2.887,4.66,11.0,62.0,2.373,3.487,290.0,59.0,0.1467,0.2467,0.958,0.4648,0.0933,0.14,0.7876,0.3477,177,350,215,212,11.935,10.407,0.3028,0.2666,0.2969,0.2694,2.562,2.547,2.513,2.573,335,350,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47909,名瀬,28.385,129.493333,3.649,11.93,1.2124,1.063,0.0311,0.0803,11.36,29.293,2.04,3.267,1.954,6.451,5.709,17.657,3.08,5.56,98.0,115.0,1.487,3.553,73.0,65.0,0.1733,0.3267,0.6609,0.4273,0.0733,0.1467,0.319,0.2731,27,2,199,195,4.215,6.451,0.2485,0.2665,0.1895,0.2218,3.632,3.38,2.769,2.813,7,2,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47918,石垣島,24.336667,124.163333,5.056,15.388,1.1623,0.9306,0.0348,0.0831,12.693,30.347,0.147,0.053,2.821,9.135,8.129,22.248,3.18,4.853,73.0,101.0,1.567,3.7,77.0,70.0,0.2133,0.34,0.5069,0.3204,0.0867,0.16,0.2497,0.2443,23,350,182,180,6.552,9.135,0.2378,0.2426,0.1674,0.2076,4.626,3.473,3.256,2.973,14,350,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47927,宮古島,24.793333,125.278333,4.777,14.902,1.0865,0.9085,0.0308,0.0782,11.24,28.56,0.107,0.04,2.858,9.005,7.436,21.333,3.007,4.653,82.0,102.0,1.333,3.58,92.0,73.0,0.1933,0.3067,0.5401,0.3263,0.0667,0.1533,0.2395,0.2511,18,3,182,180,6.583,9.005,0.2494,0.2644,0.172,0.2108,4.342,3.58,2.996,2.853,15,3,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47936,那覇,26.206667,127.686667,4.732,14.499,0.9178,0.8472,0.0282,0.0733,10.293,26.76,1.28,1.093,3.111,9.064,6.803,20.14,2.987,4.7,88.0,110.0,1.367,3.407,65.0,66.0,0.1733,0.2933,0.6627,0.3662,0.0667,0.1467,0.3033,0.2655,15,6,194,184,6.981,9.064,0.298,0.2773,0.1677,0.2095,4.505,3.407,2.534,2.573,14,6,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47945,南大東（南大東島）,25.828333,131.228333,5.82,16.369,0.8932,0.8357,0.0399,0.0898,14.547,32.787,2.84,2.853,3.947,10.574,8.586,22.731,4.24,5.993,87.0,112.0,1.8,4.353,93.0,64.0,0.2267,0.3267,0.7244,0.4004,0.0867,0.1867,0.3075,0.2909,347,350,182,182,8.934,10.574,0.3246,0.3085,0.1961,0.2296,5.989,4.22,3.619,3.14,347,350,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47971,父島,27.091667,142.19,5.564,16.299,0.7115,0.8094,0.031,0.0822,11.32,29.987,2.16,1.48,4.346,11.06,7.708,22.301,3.713,5.953,104.0,119.0,1.227,3.773,91.0,77.0,0.18,0.2933,0.8108,0.4177,0.0733,0.16,0.2678,0.2647,350,349,182,181,9.64,11.06,0.3138,0.286,0.1855,0.2229,4.822,3.773,2.849,2.94,350,349,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
s47991,南鳥島,24.288333,153.983333,7.74,19.189,0.6112,0.6704,0.0325,0.0775,11.853,28.293,1.653,1.36,5.71,13.344,9.133,23.312,1.567,3.68,88.0,66.0,1.987,3.393,137.0,109.0,0.0733,0.14,0.3072,0.2733,0.08,0.14,0.3895,0.252,0,362,169,169,13.284,13.344,0.2747,0.2638,0.233,0.2861,5.009,3.393,4.249,3.68,364,362,amplitude: r=0.787; winter_floor: r=0.812; spring_30d_gain: r=0.700; autumn_30d_drop: r=0.071
